1,0.229948922589172,0.081289563090484,0.49212554994217,0.193617396639852,-0.014791450281559,-0.186973222300871,0.015165220532201,0.252198344620308,0.085325246636255,-0.289460500621758,-0.022607874876108,0.35969886857807,-0.014029846920454,-0.295899661652343,-0.016505126653843,0.18733057403667,0.04351793583,-0.077376052600841,-0.14992321702457,-0.030951343540092,0.235243922830097,2
1,0.204720801677604,0.088499912525798,0.473743627076963,0.184678966022843,0.015349325384108,-0.134023226103103,0.041684874967752,0.279786655200266,0.051039345873299,-0.277594563190185,0.040846591724182,0.312790416462883,-0.037663822919395,-0.242618093656735,0.05213642778013,0.230418232743527,0.072156733500702,-0.052356396458413,-0.100668581132146,0.006781350671542,0.218558342349601,2
1,0.236085303105774,0.1026668022746,0.48311300540406,0.16260452842598,0.025086834837774,-0.145068998277437,0.008688242486398,0.278890175216021,0.105457696368038,-0.313271317910038,-0.040128472695202,0.350185767728683,0.001837228671261,-0.285143224568077,-0.026402121190183,0.187519462671869,0.07743480708564,-0.098436609945227,-0.184412903780104,0.006981301274161,0.227130675679147,2
1,0.169636766305543,0.143434251914892,0.512109608294156,0.19889849287912,0.025907317555914,-0.175574915936752,0.036206060664772,0.293411625469895,0.084439238735289,-0.274651144398282,0.087648833357238,0.354367250645802,-0.054376719150197,-0.201939421412845,0.067780475100239,0.193281335087309,0.046712648719808,-0.096119023138313,-0.142403415446681,0.000552598190164,0.156573507505309,2
1,0.183669113760611,0.054972307482518,0.493708134275183,0.18986765792907,0.022227003223677,-0.177860145116401,0.010915401036821,0.31065874680067,0.131756355159722,-0.226758769371791,0.021235607541368,0.379953290082519,0.020094709046597,-0.281413309006342,0.020373520671194,0.200901480131706,0.051256968363174,-0.086699467117058,-0.165321058965466,-0.016865145216369,0.214272903560775,2
1,0.126233342048604,0.118222502811851,0.594456682653809,0.250783524667417,-0.002822841776576,-0.217456537712037,0.054534931730827,0.375868967229058,0.056807887751255,-0.341129584416836,0.142092307648867,0.410588579257862,-0.075795240467058,-0.199508561451457,0.139153137293564,0.17362461376981,-0.054410962768722,-0.080640928175464,-0.117621456831237,0.07128268487296,0.176114790417625,2
1,0.255445279139093,0.146322798871787,0.487657526150049,0.1689473350185,-0.041739162568189,-0.133828766204253,0.05664912945627,0.282952566876708,0.084287031979993,-0.317334406347081,-0.029193530862879,0.289025291979832,-0.034477681762301,-0.260202579750194,-0.005743549794026,0.167983891294758,0.046193428788262,-0.079625784671817,-0.154663477631258,-0.004813531020311,0.18536115597725,2
1,0.092243569481263,0.064484774638547,0.566584770969585,0.226868101300431,0.03088570922274,-0.195852470152214,0.081386690273119,0.382481431187554,0.072077787700126,-0.321992082838051,0.063070512066128,0.325586457548319,-0.106076505162902,-0.235300805094714,0.13827576265638,0.198696157831997,0.006678166283646,-0.061087986420734,-0.124882358288475,0.049396173758435,0.18070766119302,2
1,0.202829223375919,0.092564139328949,0.47542310249413,0.22479019641311,0.007450374112954,-0.184720504079147,0.050469639254866,0.298195684760676,0.087037645070389,-0.320226369388385,-0.000250877587337,0.308930348216293,-0.075702934943254,-0.292574792396929,0.0098004059217,0.145401007313562,0.021985611071649,-0.065369725742639,-0.138025467466323,0.025361001574576,0.221435547414523,2
1,0.244870475969666,0.113144158107599,0.496549520451469,0.175244990227242,-0.006973948443154,-0.136417992960241,0.065733203119034,0.300734436825634,0.071032302528639,-0.294415868425645,-0.038559775552196,0.280829576121124,-0.021985165936802,-0.210702358224553,0.048442478020584,0.198876708889548,0.032988563378312,-0.074606932872935,-0.10559484580254,-0.010720529584142,0.177306389376236,2
1,0.174041437580855,0.09263749989781,0.529814989985438,0.173478621470838,-0.052235954567456,-0.155775294534062,0.064670500177514,0.29056621498586,0.020009520338629,-0.326302169864489,0.088135313540868,0.365277266291898,-0.030116546247996,-0.206905168098047,0.102934604952257,0.219533124823499,0.060559500610506,-0.031803021481963,-0.116990683226654,0.034304802856672,0.20571178886775,2
1,0.635207141607466,0.318429564229378,0.682037880603715,0.148171735988369,-0.15477786502876,-0.262746971892495,0.283572891410227,0.267044598020196,-0.189723756010634,-0.174468641551033,0.263343830598018,0.187996582380407,-0.260087004826869,-0.053123068441065,0.293368477705515,0.107639627204436,-0.050611219974707,-0.061605719072584,0.032625316389655,0.192434237929453,0.059871538629951,2
0.816742997059327,0.662584817029255,0.237930003616821,1,0.348352343120791,-0.231342956787246,-0.146146512892705,0.488107786287783,0.493494055049205,-0.208585525680851,-0.266877879085384,0.484740418406489,0.406784513444576,-0.279944536099015,-0.090890653957692,0.403054881168223,0.30416303219418,-0.142736176248487,-0.201800606107282,-0.043584787333604,0.04345886961971,-0.245831366910678,2
1,0.190221374399238,0.075202108864238,0.47108231521193,0.189765548525422,-0.035875079809676,-0.19857852035443,-0.005283178638545,0.31780236390722,0.132986049606186,-0.265806425831434,-0.003625883970765,0.324320910799841,-0.029445122066134,-0.261316635531457,0.011620151602646,0.158936021803744,0.003367526284415,-0.083061599978282,-0.09929700915292,0.051102928368066,0.261432010413312,2
1,0.137060082441753,0.15925819442139,0.596673508143235,0.186876291477421,-0.080594121748946,-0.221498702435825,0.113231692108579,0.393658600667303,0.0059108085415,-0.348390151537342,0.119505371476415,0.322814858590393,-0.138253952431756,-0.200190635617801,0.119171584851245,0.170314652084376,-0.002194084483398,-0.121936591167141,-0.093223147416933,0.057142330346726,0.114792265104106,2
0.552041495935727,0.768061655284321,0.361940231599541,1,0.392607494280184,-0.01826798723976,-0.213334774929141,0.250791027878063,0.328253455699739,-0.307756881789555,-0.276065709404417,0.422724392027738,0.185028782655591,-0.488331648737594,-0.312748138828237,0.205504876155093,0.075696553144969,-0.124790286736085,-0.082361149563795,-0.000888024291897,0.106820403763001,-0.096825990436981,2
0.986364520433365,0.822027399308609,0.480857540769623,1,0.269104997399674,0.065624208831621,-0.030403060962009,0.311010751919883,0.294975585376133,-0.098183933519258,-0.26598526251043,0.246497344050774,0.1967136688736,-0.454649159539687,-0.089183772520278,0.224985304267673,0.013487504575991,-0.252614361283508,-0.126490724949998,0.029355472005679,0.195063500690947,-0.030498253881423,2
1,0.63443751040475,0.458210912480205,0.852686442798972,0.21299834737448,0.027279254228141,-0.14468580138318,0.161296987527018,0.216452390625724,-0.140455033700564,-0.228359565225116,0.409127290226979,0.198982937093601,-0.412967088913811,-0.088680047242961,0.230584477932645,0.072497653688415,0.030772061398609,0.0721639688777,0.0860585583102,0.188135277013606,0.072484271949519,2
0.803269095357365,0.851596008630618,0.441912878469919,1,0.113444954934105,-0.123041656292464,-0.538981700470428,0.176062328379594,0.282933733906194,-0.271289514440404,-0.180528756208175,0.527136960229178,0.394065354599174,-0.410091095985981,-0.25220101654059,0.235845846808387,-0.124819584103958,-0.33717498711355,-0.079863732282993,0.072173104131012,0.242400494412904,-0.005985786764667,2
1,0.725058315439296,0.411547867326021,0.881384073489268,0.090878183028053,-0.040574829851204,-0.167981950553559,0.146716798666907,0.312432693340867,-0.138645922060376,-0.246976911997074,0.268584227388196,0.182744202980483,-0.33438152958276,-0.040221966273342,0.289246319675533,-0.010339190510487,-0.23867695788118,-0.015988681947152,0.030413273673818,0.052348706210723,0.03158727195675,2
0.617112040075589,0.777596672166551,0.554214074117252,1,0.155098364931327,0.024853266302608,0.024517060232006,0.217806129349996,0.20011748410414,-0.437656104310417,-0.348890735251085,0.66947011257588,0.545543342282277,-0.184725502379972,-0.066598752067034,0.20564541409244,-0.0346228718179,-0.185690118645004,-0.151257983465462,-0.101772861276854,-0.032032120757537,-0.22725166630696,2
1,0.207497825168786,0.111584318661868,0.440154974640203,0.088167868028858,-0.040059331947526,-0.131302002397079,0.087685532726466,0.338816487270809,0.107528942684134,-0.225234236372539,0.115957601535345,0.247617888591176,-0.210103916027225,-0.2465640747565,0.123139731092779,0.164514200502541,0.003393748445085,-0.09691420241198,-0.111027400253225,0.09943651626377,0.194174033470887,2
0.680358262425189,0.676962427826187,0.449083542307205,1,0.088304000969765,-0.005142507844782,-0.056344932559159,0.396606761279302,0.295820900650019,-0.372259055349171,-0.164408170582179,0.532267472946201,0.17960227706372,-0.56597047153469,-0.162175309188599,0.325838626800488,0.155405054928975,0.087128258914557,-0.094133035631818,-0.090750352009474,0.124753967233327,-0.160705356543676,2
1,0.911239971730209,0.524185406862145,0.746058513558943,0.033139558660521,-0.019817142396768,-0.020241640786973,0.319261117238772,0.322167873928257,-0.114437585370023,-0.195366305468828,0.46072165982017,0.320299254084081,-0.395488478695921,-0.126973906091618,0.189209606305623,-0.069869606813188,-0.302691451529817,-0.124308399575532,-0.019018413324165,0.096297802836616,-0.130127843181869,2
1,0.754108906303323,0.394610681594635,0.721677579626616,0.027572275774514,0.004278114534487,0.069151736689695,0.457006644808472,0.362288216727549,-0.10501439128436,-0.281930151954051,0.391718394906964,0.189679683743098,-0.471266977055493,-0.01743152924031,0.225843946257507,-0.17459293593854,-0.224613424513784,0.030556794061622,0.029054372711978,0.245499498980129,-0.127065345844971,2
1,0.268281102458783,0.173623318913658,0.621844216479633,0.261322199931319,-0.00613407994528,-0.123023503710043,0.098240413362624,0.274687433545503,-0.018425085484885,-0.244396673874849,0.163077070553305,0.279701288859892,-0.241252956824118,-0.25574705350818,0.162641745192702,0.251989958780827,-0.008388041783532,-0.152930077591613,-0.116765174814569,0.072014172434569,0.170659708340116,2
1,0.254876617921351,0.337369071545827,0.703613285731929,0.236993565137918,-0.033536604946666,-0.18146226997303,0.095707066328401,0.229057133755736,-0.110881348103812,-0.281705883726803,0.173032778070107,0.301946038061022,-0.250199145417479,-0.29793785767525,0.207091742994348,0.254968445835747,-0.033917213398867,-0.170443565046681,-0.121137808619619,0.132919298384892,0.19172034741636,2
1,0.323306628377618,0.247565142160054,0.647658945155731,0.253952626290439,0.041858835913041,-0.154014772602201,0.115808408711843,0.267377656185624,-0.080728490320752,-0.320781361325862,0.184364212873206,0.373159689574329,-0.198188004714521,-0.259913595737164,0.180764648400298,0.216362039773661,-0.005748435118129,-0.092899257876051,-0.056820723739108,0.111332449635589,0.168372213339234,2
1,0.307422575617981,0.234375659450694,0.559753083596748,0.173901184276129,-0.036300019477496,-0.127669626932098,0.135037878479381,0.256989313366624,-0.082894661454746,-0.313128055094219,0.204060577164344,0.347391146798605,-0.212462936472977,-0.286519244240531,0.196828520085469,0.241709109498876,-0.054601571982456,-0.157733971149681,-0.091544368248888,0.121988159775008,0.170362926052283,2
1,0.21660083427444,0.229545471186636,0.678111682203222,0.216562084028935,-0.035023923372048,-0.122514679611411,0.148130468138055,0.307616991134031,-0.049891000081528,-0.346089138328591,0.189720568549106,0.43357546419136,-0.184909172478837,-0.298328909545834,0.144997902117024,0.239658930842326,-0.043981433159413,-0.137664635853604,-0.096422859064379,0.083896418183421,0.208166635444617,2
1,0.302353195525411,0.237134569597124,0.632084339462047,0.225148424146719,0.031892371460869,-0.090160092397942,0.086953553921276,0.198798441272112,-0.059011226034093,-0.268966415259543,0.212610754185953,0.32681140080801,-0.230906728045714,-0.256878597193444,0.187829093566881,0.215242965418455,-0.031400781647082,-0.140264882946596,-0.119583783140537,0.115901619477303,0.180236330801927,2
1,0.300055077891829,0.219948151404316,0.580091536842122,0.198554981526043,0.015780803077332,-0.115074915582434,0.130363951527541,0.299245057059056,-0.076746366685014,-0.320658479490221,0.176317211566274,0.306749933391143,-0.24348084979788,-0.286802910621757,0.147732050062641,0.233716656464179,-0.005784269910101,-0.100606285047182,-0.101236358102161,0.079359159051846,0.143710665662801,2
1,0.336449768563483,0.214489168298543,0.575018433630459,0.167024636931729,0.004325273862747,-0.1083203463334,0.102399145072681,0.218155549016972,-0.047723652528335,-0.222790233205486,0.273687231073794,0.421764611446111,-0.191376367710678,-0.336697743839362,0.11329402571594,0.208442810555096,-0.017594114554421,-0.083379736823222,-0.094317349270306,0.03777530346876,0.148681727008553,2
1,0.294641306700512,0.220550126821329,0.612165739966654,0.195773970993408,-0.041139815833882,-0.16270123435955,0.112956731958447,0.269392111354658,-0.084307589426327,-0.344781565350419,0.185884237576822,0.349532177469397,-0.185895951801536,-0.257678389631594,0.151655656641964,0.171521837731648,-0.075312167033329,-0.142304209210792,-0.095226016319346,0.105894025140711,0.170626658451098,2
1,0.352136438529788,0.211491021353957,0.628963617147938,0.264079148317797,0.03053510643652,-0.114758169683786,0.127240999761423,0.301397329851329,-0.045415868463456,-0.270082187187528,0.185016504507641,0.325449784013294,-0.231965580770684,-0.258278840574346,0.154623396753354,0.17543726018533,-0.054147946384332,-0.070341054990981,-0.072671100186038,0.073272516315783,0.084263933836436,2
1,0.361499866828514,0.273347646967873,0.617556041912726,0.202468418603601,-0.082505281259037,-0.157194652678059,0.137002585418649,0.260376325351292,-0.047088298038215,-0.3145992138179,0.142907329242093,0.306879083782792,-0.215636611548763,-0.281582788897953,0.131346906783871,0.218781242695899,-0.007320672889778,-0.085009585432769,-0.113856588969662,0.059177290987901,0.141882664289677,2
1,0.384677461321668,0.233812257916327,0.626017809343661,0.19238367323314,-0.086549085247535,-0.131334696919111,0.203880364305634,0.35765472330885,0.011915204062932,-0.262220258140391,0.193202112809901,0.385570369357887,-0.161195815693878,-0.299765358886146,0.125369659534526,0.197082629955419,-0.055184730570211,-0.106357193625466,-0.100222063259493,0.062350079362732,0.132451763964885,2
1,0.347056431178783,0.222983297579259,0.629258925154376,0.225419267442562,-0.015677839555523,-0.097293447829702,0.136043515368198,0.276487166971588,-0.066557698525438,-0.305614812122357,0.229058745473861,0.377109214179353,-0.139732877612574,-0.308680309837014,0.11278097293586,0.255593237904786,0.005177055989103,-0.078512531395566,-0.086571932980876,0.039931473378254,0.10271064542718,2
1,0.284216552209317,0.17037482431,0.695935709161126,0.278093984745579,-0.019510441499324,-0.128700962983112,0.149790677410375,0.290483911728766,-0.057806306327652,-0.317475254916697,0.18707538537979,0.429841424437237,-0.12251974022982,-0.271772934939004,0.160609480035315,0.251576755846474,-0.012930399980015,-0.082625009258901,-0.073799376205612,0.103687431488036,0.176239154958553,2
1,0.344547095855034,0.168488671127656,0.648841375895711,0.24991558956095,-0.028728693907992,-0.142482450878693,0.129013683190341,0.292239611625663,-0.068115631376079,-0.374016821760997,0.141252312674533,0.335589678892994,-0.230967925844823,-0.330097706804221,0.130043517619975,0.222038229106929,-0.065183152573621,-0.138012239381355,-0.113134112367451,0.061368756946546,0.151553815512499,2
1,0.302751127388618,0.227937440361816,0.617034848744442,0.218343668299907,-0.05414938434307,-0.133109390904183,0.212742173490212,0.322203832103971,-0.02687504318526,-0.282718648794609,0.182432003733048,0.380748365597627,-0.167728779329943,-0.243018375584556,0.143196957666943,0.230866520419084,-0.005599042996048,-0.065322007625913,-0.064561933503126,0.078526220805594,0.149117641073497,2
1,0.238668728544264,0.212541623868144,0.686453756226452,0.229258897081672,-0.064419229388422,-0.161924797833482,0.158925760089921,0.324217359881221,-0.113464037166658,-0.358990581904596,0.172154420369862,0.370687999820497,-0.186421476309464,-0.278216432225057,0.198904412963081,0.221578776703751,-0.045749982003093,-0.109892602119803,-0.043646643496773,0.137945732312755,0.175989194540711,2
1,0.296610584039329,0.224751497883999,0.595862375777703,0.213861846392676,-0.015145078180072,-0.107886792692848,0.134112015321488,0.250840710423061,-0.049089721259748,-0.245936387145901,0.14444095765411,0.269732704189796,-0.169541422744343,-0.219841574936718,0.175305670706575,0.192759343396983,-0.026537351630754,-0.090881942381808,-0.069548106471363,0.105994099982592,0.17318600009124,2
1,0.311416211648892,0.281431947382362,0.675762140823535,0.237389196795165,-0.044630007026345,-0.180756371709091,0.145738046286874,0.330948695556697,-0.079304128353782,-0.397327809294143,0.161675285695423,0.404466419050595,-0.197065063899875,-0.372069065303596,0.071100499061125,0.177584677437737,0.002768152224418,-0.106805284213701,-0.151454813562355,0.010762700072178,0.132429559468327,2
1,0.287689054893363,0.22037953312242,0.564692117997102,0.178528582112253,-0.018953542169304,-0.10300373000209,0.146403021684849,0.318273370603793,-0.045441394973252,-0.359974963747623,0.124085846588891,0.41872868804151,-0.100463015825177,-0.275282859468207,0.118758597696936,0.205114724506827,-0.030982474588062,-0.096065284029101,-0.108225903954988,0.062221890328016,0.157911026002239,2
1,0.318110200490615,0.182204766350759,0.448624869359886,0.163489791403481,0.031943713877593,-0.047548773277506,0.107479571227091,0.206354787446688,-0.020863620775567,-0.288971427036557,0.133344712765658,0.32576533520566,-0.132533039113488,-0.237010903561231,0.119716613837093,0.176342219924435,-0.043615456676065,-0.06088814467794,-0.096574734320373,0.045115329127202,0.186587184923418,2
1,0.290937625215584,0.204431107542343,0.54022816782188,0.167556351608437,0.06298501733394,-0.036107051175194,0.094256931539919,0.218918950084875,0.005717353564272,-0.257513466317368,0.16529798970125,0.360975190938732,-0.134590088720384,-0.221053185794059,0.172648544703468,0.15461600407546,-0.128309962422418,-0.122251728271784,-0.09861528614146,0.107066733823409,0.203092389788214,2
1,0.2850797474555,0.171040572601288,0.46336375698714,0.142782376409335,0.125210770713249,0.010776142364501,0.030907774574657,0.181097830285605,-0.014657713034384,-0.242215009406047,0.199632184927179,0.326991352865738,-0.148716798850921,-0.217739970442956,0.177601055516307,0.189813846507043,-0.074413156884681,-0.102560480336855,-0.067635559954698,0.074569005344753,0.171591143992999,2
1,0.294330946561655,0.253178433802691,0.612949775541681,0.167113322415429,0.091432182823731,-0.076872825263013,0.019327661874882,0.303514609979395,0.025875170551744,-0.381884645894566,0.061651079850346,0.408733245072832,-0.109438214967164,-0.284010078498606,0.087462031893893,0.182726680743333,0.010817879768672,-0.095618948907003,-0.174840092944362,-0.004693059609945,0.206251653962385,2
1,0.268585024109127,0.17518667764272,0.525559503942841,0.238091188726684,0.163959886394687,-0.086832002316811,-0.03456737090842,0.248370764688476,0.056566645349741,-0.282074534374241,0.121537174828459,0.391948976495807,-0.165564731555572,-0.372646779151892,0.082641437536639,0.250471789949042,0.032002278442423,-0.11165503633988,-0.157401180354997,0.07585594595572,0.271373109782073,2
1,0.292302865435055,0.232730576259963,0.579877171574174,0.211310751024567,0.130696827679352,-0.065214910476214,0.039102183154265,0.308482334571371,0.070558602450835,-0.322361088322573,0.097539815917781,0.400729937980167,-0.101105212251792,-0.234548605846776,0.14727658120529,0.180609911872375,-0.052742332574254,-0.11007409655539,-0.123815752596863,0.051166062772295,0.196153895765125,2
1,0.325951632870291,0.247830587501606,0.56251038874443,0.20548155855541,0.067549274038215,-0.06151007641738,0.075960967885226,0.281938022334169,0.02044860750266,-0.331291070667399,0.085870444755687,0.409839179718997,-0.1407334462823,-0.298071694637495,0.110751899872332,0.246470578673625,0.060329049285099,-0.013590050317771,-0.091813707517716,0.022113416431167,0.163871992285936,2
1,0.268342407300918,0.21131648024003,0.563843602480884,0.183257014322648,0.050327628801305,-0.104508700524926,0.021472526191959,0.273090345259905,0.01363743378727,-0.354755197207505,0.110121254055437,0.350941322865883,-0.213997750561342,-0.313751613272565,0.161195489117003,0.180156573002169,-0.074303805065832,-0.1438807677525,-0.127935351710355,0.088522983240214,0.241485353961115,2
1,0.328437038262205,0.232146821086883,0.485563261416169,0.125992567127781,0.051572931245768,-0.069885275077265,0.037443738951189,0.282199810399135,0.03065354155599,-0.32185505508447,0.110438954800332,0.353329197166603,-0.098643072303147,-0.207485999171284,0.134537170135063,0.190167644013717,-0.044015112486589,-0.137695152860272,-0.127986471346711,0.053238266063382,0.187181727155583,2
1,0.298835662422944,0.248291534093485,0.543452092031879,0.168648345482506,0.074394117290524,-0.063312437219594,0.075834826538057,0.320798065162668,0.011333839640974,-0.33322157552962,0.107688312294591,0.382834972709529,-0.166505793239835,-0.331061211429698,0.092242324718192,0.177445334829746,-0.033864478130673,-0.121435142891161,-0.126117756984264,0.069974461204482,0.234256738142101,2
1,0.232900339951858,0.212858043708162,0.527615338640848,0.148103970197506,0.061082493833788,-0.046121111907907,0.049467962926165,0.32543144269735,0.072442659450555,-0.349828163001388,0.05921292619724,0.404099484528673,-0.077815394488633,-0.259767602614786,0.124898969635097,0.16337374530293,-0.065836695935084,-0.117565643272082,-0.065872240836353,0.08644137554623,0.182684543831053,2
1,0.279038209600718,0.172583946305726,0.432207776706573,0.191609562895387,0.094810517724991,-0.075188902165197,0.090704758172568,0.304986868039647,0.033422829946168,-0.268091986399507,0.096950394442995,0.299414150928375,-0.172620407490157,-0.238847184837929,0.15357087669862,0.108910498057562,-0.124503748957583,-0.109365011811593,-0.026869284481884,0.120950792379561,0.155045035428267,2
1,0.308486636328015,0.268393469528761,0.493783045869139,0.130333185984976,0.079665519478348,-0.047893714527536,0.022593432362849,0.207025704273459,-0.02100019040017,-0.353054037062556,0.046531664353934,0.312294141709145,-0.149362601853071,-0.187655342354939,0.1951660109141,0.197581867992139,-0.035231471531399,-0.109639721397467,-0.043432377584849,0.102875820307515,0.154880573605665,2
1,0.339094135981206,0.239743351627358,0.503560987484854,0.103530104926874,0.041774119405419,-0.139617504392259,-0.027421058688337,0.215094599791402,0.024627356039073,-0.305589869607353,0.142276567826854,0.421588224319575,-0.132488285785336,-0.296032091088308,0.115310820047388,0.167510309916096,-0.058911637876046,-0.084604726546984,-0.045806506150589,0.066780391236711,0.168923908799592,2
1,0.251379923682848,0.216083436463549,0.55608105168332,0.159532397640729,0.098090251229123,-0.067859739513417,0.021326351212924,0.271162840157954,0.102541164487207,-0.281718579551879,0.104403249433814,0.399471674846468,-0.137103542507899,-0.261331873939003,0.209356189853049,0.259244485966778,-0.006332654003909,-0.061217302454883,-0.072738459039298,0.109411636766672,0.254989236531021,2
1,0.23058355162516,0.254844780106205,0.60657468098615,0.210450688652882,0.132252615873207,-0.08313546947102,0.002686055571675,0.325879400015577,0.109897176395428,-0.367250965313763,0.034328792758281,0.43642170713409,-0.100801255100242,-0.324339882203795,0.094937584194218,0.222284446195511,-0.028035652795209,-0.068077680457658,-0.082868133716812,0.064577845208234,0.24858384024021,2
1,0.26591271936382,0.20204761558184,0.516891279543654,0.185119103895024,0.139816696781283,-0.057261519166091,-0.022149165419068,0.250106179564683,0.029170340158127,-0.295586205658143,0.099778932895587,0.373553854627804,-0.096127389247712,-0.247244730828725,0.129883871786331,0.226842562755436,-0.00136600880672,-0.052134741031993,-0.095604351404913,0.01456498383924,0.163311508327857,2
1,0.211814060382176,0.209641183490988,0.57312159101052,0.201788088780437,0.097496850920383,-0.096716119616934,0.019928050351236,0.320575977908173,0.041296842572435,-0.410696916384265,0.053719572832393,0.301452951087686,-0.208224563709884,-0.296126968063891,0.163106964704675,0.205350363436241,-0.066662324337833,-0.110357924163195,-0.11883606017681,0.114609078962858,0.282252943351511,2
1,0.233710468969206,0.179116837032244,0.548397323351302,0.209280832170331,0.091994122186076,-0.115707275822361,-0.023096202362154,0.23532179578988,0.011486125082193,-0.359841575521307,0.043817056698082,0.349903924745033,-0.137608379958377,-0.252061965622592,0.166631004975692,0.242642347019928,0.012509994218758,-0.060396189451419,-0.087013056229864,0.103283770469329,0.250658636565128,2
1,0.31079358845349,0.253739645978491,0.551777826430935,0.199678649149389,0.0557022725733,-0.109357769604489,-0.0370148829726,0.233778761333245,0.065610473902044,-0.266608642054164,0.11552694234046,0.333839789806511,-0.125633405311254,-0.2207624961632,0.162287597977687,0.171010190441705,-0.057967154516728,-0.092140798569224,-0.122151020522132,0.049944456096927,0.207370442899404,2
1,0.342469351703833,0.232637988234736,0.550708195956485,0.217550259326851,0.10972543484634,-0.053971458473876,0.097163630470113,0.282344603108936,-0.00114479947113,-0.345147734731034,0.147537378964291,0.393054092928534,-0.142413775085734,-0.258485200938107,0.132940836979521,0.151345354211592,-0.050606670448833,-0.100662126173142,-0.114147925193708,0.072429345750143,0.225099267997258,2
1,0.380202947509937,0.308330022331218,0.547880321350513,0.14148524473411,0.059148254036305,-0.051043813469189,0.084044899803171,0.240477552532253,-0.015176919323176,-0.371425042212007,0.051689406868921,0.379497309369276,-0.044934217468134,-0.191089892760206,0.096770794928333,0.185554208829829,0.010380821142943,-0.030473368724153,-0.123115477133932,0.017400568174994,0.194789403864329,2
1,0.352283736415578,0.272289089832552,0.499603262451668,0.142292715637031,0.069776065895561,-0.066427157397091,0.081904081360043,0.294577390315219,0.048323291759214,-0.382362934380544,0.048407621502857,0.429102626137611,0.007427871607342,-0.207934132859111,0.065589800292663,0.155302107151194,-0.004722347356375,-0.052262132058534,-0.130376203469473,0.025795353718212,0.215999938348149,2
1,0.216973299712656,0.174442726213667,0.533723256199272,0.202788189056287,0.105712148641042,-0.078686826755558,0.075461181358199,0.326898884940214,-0.015089431149948,-0.465972949764862,0.045886622041721,0.399917266677488,-0.023286223688882,-0.166132300883361,0.132250580337447,0.112900287264362,-0.080073669392669,-0.062260275563324,-0.097108073023037,0.117123598550889,0.246232896228583,2
1,0.283993516822462,0.17622602995828,0.51254330521393,0.131038294986617,0.052635431540574,-0.084059347283234,0.040593638838817,0.303000501948065,-0.018265443466095,-0.381889960956602,0.082313284986207,0.431147885242897,-0.065309906341568,-0.287079079255283,0.057553923076474,0.136975870378091,-0.011245849932002,-0.030170983380047,-0.11190165000761,0.051683654396122,0.234526310088966,2
1,0.28087109457893,0.19244459864183,0.499990212961811,0.199118453314938,0.095295596420066,-0.00677970686055,0.13372715921391,0.305990870073109,-0.033424384502048,-0.376338717446387,0.089799502941505,0.329502656441734,-0.120378659290165,-0.253923689952983,0.116949859950796,0.153233226890109,-0.081011606266311,-0.137007205701212,-0.092068848466449,0.151889533963972,0.251523834519797,2
1,0.182828499598894,0.139687954204384,0.530646130779271,0.125075452207146,0.005339799987835,-0.09247395136435,0.122474838613979,0.342352150138593,-0.036500283066147,-0.448627455030357,0.109551316940976,0.43084507601922,-0.118013371094546,-0.285867446327833,0.103174289583543,0.166895275410112,-0.068895374818309,-0.111358812051129,-0.106692305791596,0.107446825817796,0.198914918922345,2
1,0.211603577181421,0.165683529753734,0.501232235078773,0.154165408731996,0.000106002628552,-0.122847731811186,0.06624032386203,0.265540997011592,-0.082061099343799,-0.375209195880643,0.113086699747212,0.354607942606717,-0.114505847751076,-0.22486383860856,0.111478390716659,0.171252687711263,-0.03587453188633,-0.107713008861625,-0.091827119859927,0.088218195087532,0.195525047852122,2
1,0.299366982005343,0.177151401753413,0.460324920438992,0.185348315666074,-0.036191175845053,-0.104815358654544,0.12098757510536,0.246180942744325,-0.094244039955803,-0.440497243705924,0.205478996405965,0.423662319543661,-0.138904261317847,-0.258333688027262,0.158440732959593,0.286793132479353,0.015232379589043,-0.0848182285862,-0.064220635245275,0.087598034090896,0.200566768004705,2
1,0.243407919608145,0.309360845163317,0.676147501777443,0.118237596767132,0.007137061415528,-0.113780265882141,0.067595054043315,0.312788502695115,-0.045078462719447,-0.356132466912423,0.164104656112197,0.407114905799212,-0.234335576082919,-0.310150345902804,0.250829064546228,0.335519083941651,-0.062726342438031,-0.093244923776386,-0.053578343909845,0.114566032911555,0.178793186104679,2
1,0.250176684734037,0.305058017984175,0.740446547325288,0.183471971065595,0.034218526776898,-0.05722614743941,0.139320178901242,0.309035926992571,0.020917364235357,-0.378810523463672,0.099440804343521,0.44711773104291,-0.071588268951029,-0.276700507764648,0.178097413456845,0.276078562865651,-0.092985021894398,-0.102523726719412,-0.037832499671622,0.053124679248967,0.170050867159023,2
1,0.158034486894559,0.286307208394048,0.656552228857072,0.148022818199199,0.035410901182132,-0.079766196395685,0.07238417910451,0.307636678965143,-0.039291618862704,-0.383013954658048,0.131146231024966,0.376579842632014,-0.132973404842658,-0.182922669782771,0.179147505782409,0.233102635111697,-0.061943740737797,-0.105259357341193,-0.012541197489227,0.148288578003326,0.193450895526338,2
